sku,name,description,price
SKU04697,Sample Product 4697,Sample description for product 4697,287.58
SKU04698,Sample Product 4698,Sample description for product 4698,36.83
SKU04699,Sample Product 4699,Sample description for product 4699,362.86
SKU04700,Sample Product 4700,Sample description for product 4700,235.93
SKU04701,Sample Product 4701,Sample description for product 4701,343.69
SKU04702,Sample Product 4702,Sample description for product 4702,15.3
SKU04703,Sample Product 4703,Sample description for product 4703,344.37
SKU04704,Sample Product 4704,Sample description for product 4704,236.29
SKU04705,Sample Product 4705,Sample description for product 4705,332.87
SKU04706,Sample Product 4706,Sample description for product 4706,24.65
SKU04707,Sample Product 4707,Sample description for product 4707,262.99
SKU04708,Sample Product 4708,Sample description for product 4708,137.84
SKU04709,Sample Product 4709,Sample description for product 4709,342.23
SKU04710,Sample Product 4710,Sample description for product 4710,400.49
SKU04711,Sample Product 4711,Sample description for product 4711,56.71
SKU04712,Sample Product 4712,Sample description for product 4712,394.32
SKU04713,Sample Product 4713,Sample description for product 4713,10.12
SKU04714,Sample Product 4714,Sample description for product 4714,232.15
SKU04715,Sample Product 4715,Sample description for product 4715,83.68
SKU04716,Sample Product 4716,Sample description for product 4716,291.89
SKU04717,Sample Product 4717,Sample description for product 4717,453.59
SKU04718,Sample Product 4718,Sample description for product 4718,197.28
SKU04719,Sample Product 4719,Sample description for product 4719,21.78
SKU04720,Sample Product 4720,Sample description for product 4720,374.77
SKU04721,Sample Product 4721,Sample description for product 4721,40.9
SKU04722,Sample Product 4722,Sample description for product 4722,26.26
SKU04723,Sample Product 4723,Sample description for product 4723,487.46
SKU04724,Sample Product 4724,Sample description for product 4724,141.9
SKU04725,Sample Product 4725,Sample description for product 4725,106.99
SKU04726,Sample Product 4726,Sample description for product 4726,380.18
SKU04727,Sample Product 4727,Sample description for product 4727,487.55
SKU04728,Sample Product 4728,Sample description for product 4728,352.19
SKU04729,Sample Product 4729,Sample description for product 4729,467.21
SKU04730,Sample Product 4730,Sample description for product 4730,159.99
SKU04731,Sample Product 4731,Sample description for product 4731,35.34
SKU04732,Sample Product 4732,Sample description for product 4732,414.2
SKU04733,Sample Product 4733,Sample description for product 4733,490.76
SKU04734,Sample Product 4734,Sample description for product 4734,234.25
SKU04735,Sample Product 4735,Sample description for product 4735,56.24
SKU04736,Sample Product 4736,Sample description for product 4736,263.59
SKU04737,Sample Product 4737,Sample description for product 4737,31.59
SKU04738,Sample Product 4738,Sample description for product 4738,458.13
SKU04739,Sample Product 4739,Sample description for product 4739,374.25
SKU04740,Sample Product 4740,Sample description for product 4740,163.73
SKU04741,Sample Product 4741,Sample description for product 4741,10.58
SKU04742,Sample Product 4742,Sample description for product 4742,177.41
SKU04743,Sample Product 4743,Sample description for product 4743,82.21
SKU04744,Sample Product 4744,Sample description for product 4744,251.9
SKU04745,Sample Product 4745,Sample description for product 4745,457.06
SKU04746,Sample Product 4746,Sample description for product 4746,437.47
SKU04747,Sample Product 4747,Sample description for product 4747,398.74
SKU04748,Sample Product 4748,Sample description for product 4748,415.06
SKU04749,Sample Product 4749,Sample description for product 4749,200.6
SKU04750,Sample Product 4750,Sample description for product 4750,436.13
SKU04751,Sample Product 4751,Sample description for product 4751,387.88
SKU04752,Sample Product 4752,Sample description for product 4752,119.04
SKU04753,Sample Product 4753,Sample description for product 4753,109.87
SKU04754,Sample Product 4754,Sample description for product 4754,432.12
SKU04755,Sample Product 4755,Sample description for product 4755,232.9
SKU04756,Sample Product 4756,Sample description for product 4756,64.91
SKU04757,Sample Product 4757,Sample description for product 4757,470.37
SKU04758,Sample Product 4758,Sample description for product 4758,301.55
SKU04759,Sample Product 4759,Sample description for product 4759,313.71
SKU04760,Sample Product 4760,Sample description for product 4760,274.68
SKU04761,Sample Product 4761,Sample description for product 4761,7.66
SKU04762,Sample Product 4762,Sample description for product 4762,183.51
SKU04763,Sample Product 4763,Sample description for product 4763,371.89
SKU04764,Sample Product 4764,Sample description for product 4764,482.95
SKU04765,Sample Product 4765,Sample description for product 4765,419.21
SKU04766,Sample Product 4766,Sample description for product 4766,157.49
SKU04767,Sample Product 4767,Sample description for product 4767,430.49
SKU04768,Sample Product 4768,Sample description for product 4768,89.33
SKU04769,Sample Product 4769,Sample description for product 4769,287.83
SKU04770,Sample Product 4770,Sample description for product 4770,309.43
SKU04771,Sample Product 4771,Sample description for product 4771,360.02
SKU04772,Sample Product 4772,Sample description for product 4772,115.72
SKU04773,Sample Product 4773,Sample description for product 4773,377.36
SKU04774,Sample Product 4774,Sample description for product 4774,479.72
SKU04775,Sample Product 4775,Sample description for product 4775,373.02
SKU04776,Sample Product 4776,Sample description for product 4776,295.65
SKU04777,Sample Product 4777,Sample description for product 4777,222.87
SKU04778,Sample Product 4778,Sample description for product 4778,58.67
SKU04779,Sample Product 4779,Sample description for product 4779,87.96
SKU04780,Sample Product 4780,Sample description for product 4780,381.84
SKU04781,Sample Product 4781,Sample description for product 4781,485.35
SKU04782,Sample Product 4782,Sample description for product 4782,263.51
SKU04783,Sample Product 4783,Sample description for product 4783,183.48
SKU04784,Sample Product 4784,Sample description for product 4784,104.63
SKU04785,Sample Product 4785,Sample description for product 4785,156.88
SKU04786,Sample Product 4786,Sample description for product 4786,18.68
SKU04787,Sample Product 4787,Sample description for product 4787,30.19
SKU04788,Sample Product 4788,Sample description for product 4788,230.34
SKU04789,Sample Product 4789,Sample description for product 4789,228.96
SKU04790,Sample Product 4790,Sample description for product 4790,388.9
SKU04791,Sample Product 4791,Sample description for product 4791,15.38
SKU04792,Sample Product 4792,Sample description for product 4792,386.98
SKU04793,Sample Product 4793,Sample description for product 4793,437.73
SKU04794,Sample Product 4794,Sample description for product 4794,353.3
SKU04795,Sample Product 4795,Sample description for product 4795,202.26
SKU04796,Sample Product 4796,Sample description for product 4796,419.06
SKU04797,Sample Product 4797,Sample description for product 4797,37.9
SKU04798,Sample Product 4798,Sample description for product 4798,290.37
SKU04799,Sample Product 4799,Sample description for product 4799,480.3
SKU04800,Sample Product 4800,Sample description for product 4800,316.01
SKU04801,Sample Product 4801,Sample description for product 4801,146.68
SKU04802,Sample Product 4802,Sample description for product 4802,136.61
SKU04803,Sample Product 4803,Sample description for product 4803,180.92
SKU04804,Sample Product 4804,Sample description for product 4804,358.58
SKU04805,Sample Product 4805,Sample description for product 4805,405.66
SKU04806,Sample Product 4806,Sample description for product 4806,441.04
SKU04807,Sample Product 4807,Sample description for product 4807,216.15
SKU04808,Sample Product 4808,Sample description for product 4808,136.93
SKU04809,Sample Product 4809,Sample description for product 4809,167.74
SKU04810,Sample Product 4810,Sample description for product 4810,428.91
SKU04811,Sample Product 4811,Sample description for product 4811,196.28
SKU04812,Sample Product 4812,Sample description for product 4812,408.53
SKU04813,Sample Product 4813,Sample description for product 4813,10.88
SKU04814,Sample Product 4814,Sample description for product 4814,351.52
SKU04815,Sample Product 4815,Sample description for product 4815,419.98
SKU04816,Sample Product 4816,Sample description for product 4816,268.44
SKU04817,Sample Product 4817,Sample description for product 4817,6.04
SKU04818,Sample Product 4818,Sample description for product 4818,459.52
SKU04819,Sample Product 4819,Sample description for product 4819,449.16
SKU04820,Sample Product 4820,Sample description for product 4820,72.89
SKU04821,Sample Product 4821,Sample description for product 4821,47.78
SKU04822,Sample Product 4822,Sample description for product 4822,135.5
SKU04823,Sample Product 4823,Sample description for product 4823,405.37
SKU04824,Sample Product 4824,Sample description for product 4824,219.76
SKU04825,Sample Product 4825,Sample description for product 4825,14.4
SKU04826,Sample Product 4826,Sample description for product 4826,272.9
SKU04827,Sample Product 4827,Sample description for product 4827,485.78
SKU04828,Sample Product 4828,Sample description for product 4828,358.82
SKU04829,Sample Product 4829,Sample description for product 4829,255.84
SKU04830,Sample Product 4830,Sample description for product 4830,34.59
SKU04831,Sample Product 4831,Sample description for product 4831,420.77
SKU04832,Sample Product 4832,Sample description for product 4832,187.86
SKU04833,Sample Product 4833,Sample description for product 4833,423.68
SKU04834,Sample Product 4834,Sample description for product 4834,215.17
